Wall time,Step,Value
1733850382.7329044,1,0.017949046567082405
1733851786.1399434,2,0.029244503006339073
1733853191.2554517,3,0.039662402123212814
1733854591.7869453,4,0.049370262771844864
1733855994.900474,5,0.05584273114800453
1733857399.2738962,6,0.06191626563668251
1733858803.7510157,7,0.06490076333284378
1733860207.6447866,8,0.06791729480028152
1733861612.6682765,9,0.07142408192157745
1733863017.1487083,10,0.07344735413789749
1733864422.9826202,11,0.07660993188619614
1733865825.5373487,12,0.07840292155742645
1733867229.8109422,13,0.08018992841243744
1733868634.2674053,14,0.08109359443187714
1733870040.9325337,15,0.08240508288145065
1733871448.5953448,16,0.08447712659835815
1733872855.4239802,17,0.0845256969332695
1733874261.3040228,18,0.08513013273477554
1733875666.3854892,19,0.08620527386665344
1733877070.0526106,20,0.08721573650836945
1733878473.739049,21,0.08810081332921982
1733879877.5533369,22,0.08855105936527252
1733881285.9205437,23,0.08856663107872009
1733882690.8591137,24,0.08969147503376007
1733884095.57268,25,0.08990368247032166
1733885317.3037865,26,0.09721719473600388
